,Label,X,Y,x,y
520,regular,0.546875,0.4640625,0.7109375,0.628125
521,regular,0.546875,0.7265625,0.95,0.9796875
522,regular,0.5515625,0.1359375,0.8421875,0.6296875
523,regular,0.55625,0.1734375,0.7125,0.325
524,regular,0.5640625,0.021875,0.696875,0.1265625
525,regular,0.5640625,0.24375,0.6828125,0.3359375
526,regular,0.5640625,0.2609375,0.775,0.4953125
527,regular,0.56875,0.4203125,0.7203125,0.56875
528,regular,0.56875,0.5859375,0.7171875,0.725
529,regular,0.571875,0.2171875,0.771875,0.3921875
530,regular,0.5734375,0.215625,0.709375,0.3640625
531,regular,0.575,0.21875,0.890625,0.653125
532,regular,0.575,0.4296875,0.746875,0.621875
533,regular,0.5765625,0.0796875,0.8171875,0.5515625
534,regular,0.5765625,0.1234375,0.73125,0.275
535,regular,0.5796875,0.6578125,0.7359375,0.815625
536,regular,0.58125,0.4,0.978125,0.64375
537,regular,0.5828125,0.3390625,0.9140625,0.8484375
538,regular,0.5859375,0.3765625,0.9140625,0.7421875
539,regular,0.5890625,0.321875,0.915625,0.6234375
540,regular,0.59375,0.171875,0.934375,0.684375
541,regular,0.596875,0.8546875,0.7,0.9984375
542,regular,0.5984375,0.56875,0.8859375,0.990625
543,regular,0.6046875,0.36875,0.9140625,0.871875
544,regular,0.60625,0.0578125,0.753125,0.20625
545,regular,0.60625,0.3640625,0.975,0.8828125
546,regular,0.609375,0.8171875,0.7671875,0.9546875
547,regular,0.6109375,0.5421875,0.7234375,0.675
548,regular,0.6140625,0.403125,0.9796875,0.921875
549,regular,0.61875,0.10625,0.7609375,0.246875
550,regular,0.61875,0.2296875,0.7421875,0.371875
551,regular,0.6234375,0.6140625,0.7984375,0.7859375
552,regular,0.625,0.3125,0.940625,0.746875
553,regular,0.6515625,0.5078125,0.9046875,0.9109375
554,regular,0.65625,0.4140625,0.7765625,0.521875
555,regular,0.6671875,0.215625,0.9828125,0.71875
556,regular,0.671875,0.0671875,0.83125,0.228125
557,regular,0.671875,0.115625,0.8296875,0.2703125
558,regular,0.671875,0.26875,0.821875,0.4125
559,regular,0.678125,0.765625,0.8234375,0.9453125
560,regular,0.6828125,0.88125,0.815625,0.996875
561,regular,0.684375,0.2875,0.8296875,0.4390625
562,regular,0.6875,0.040625,0.9296875,0.2875
563,regular,0.690625,0.378125,0.95,0.859375
564,regular,0.696875,0.34375,0.846875,0.4859375
565,regular,0.6984375,0.24375,0.8546875,0.4015625
566,regular,0.7015625,0.44375,0.90625,0.684375
567,regular,0.703125,0.04375,0.8453125,0.1921875
568,regular,0.703125,0.05,0.94375,0.2421875
569,regular,0.7046875,0.028125,0.875,0.178125
570,regular,0.7046875,0.3234375,0.871875,0.490625
571,regular,0.7046875,0.759375,0.8453125,0.9109375
572,regular,0.709375,0.1890625,0.8546875,0.3203125
573,regular,0.7125,0.690625,0.8765625,0.8140625
574,regular,0.715625,0.1296875,0.8453125,0.265625
575,regular,0.71875,0.5765625,0.8796875,0.734375
576,regular,0.721875,0.7703125,0.8515625,0.875
577,regular,0.728125,0.49375,0.9984375,0.771875
578,regular,0.734375,0.0171875,0.90625,0.1921875
579,regular,0.7375,0.7359375,0.859375,0.878125
580,regular,0.7390625,0.55,0.9078125,0.715625
581,regular,0.740625,0.1125,0.884375,0.2390625
582,regular,0.746875,0.0015625,0.8953125,0.140625
583,regular,0.7515625,0.13125,0.8609375,0.2640625
584,regular,0.7515625,0.7703125,0.88125,0.9234375
585,regular,0.75625,0.7,0.9203125,0.8609375
586,regular,0.75625,0.8453125,0.8609375,0.9765625
587,regular,0.7578125,0.5265625,0.8984375,0.671875
588,regular,0.759375,0.5328125,0.959375,0.7234375
589,regular,0.75,0.8015625,0.9015625,0.9546875
590,regular,0.7609375,0.5625,0.9109375,0.7078125
591,regular,0.7625,0.7921875,0.90625,0.984375
592,regular,0.7640625,0.525,0.90625,0.6484375
593,regular,0.765625,0.590625,0.9015625,0.73125
594,regular,0.771875,0.19375,0.921875,0.3390625
595,regular,0.7734375,0.7875,0.9125,0.93125
596,regular,0.7765625,0.21875,0.9109375,0.309375
597,regular,0.7828125,0.8125,0.940625,0.9671875
598,regular,0.784375,0.078125,0.871875,0.2015625
599,regular,0.7890625,0.1390625,0.94375,0.2875
600,regular,0.7984375,0.3109375,0.946875,0.4625
601,regular,0.7984375,0.7734375,0.95625,0.928125
602,regular,0.7984375,0.809375,0.903125,0.9296875
603,regular,0.7,0.715625,0.9,0.9171875
604,regular,0.8046875,0.0109375,0.9796875,0.1890625
605,regular,0.80625,0.5984375,0.9421875,0.734375
606,regular,0.8140625,0.2296875,0.971875,0.3875
607,regular,0.8171875,0.13125,0.928125,0.259375
608,regular,0.8203125,0.4015625,0.95,0.5375
609,regular,0.8265625,0.4609375,0.95625,0.60625
610,regular,0.83125,0.3203125,0.934375,0.4765625
611,regular,0.8390625,0.1125,0.9953125,0.2671875
612,regular,0.840625,0.10625,0.996875,0.2859375
613,regular,0.840625,0.784375,0.975,0.8953125
614,regular,0.8421875,0.0671875,0.984375,0.23125
615,regular,0.859375,0.840625,0.9953125,0.94375
616,regular,0.8640625,0.1296875,0.9953125,0.2625
617,regular,0.8703125,0.2578125,0.9875,0.3953125
618,pollen,0.003125,0.428125,0.40625,0.953125
619,pollen,0.0078125,0.409375,0.5265625,0.871875
620,pollen,0.01875,0.0859375,0.528125,0.4140625
621,pollen,0.021875,0.0828125,0.546875,0.4890625
622,pollen,0.025,0.1515625,0.4625,0.4734375
623,pollen,0.025,0.575,0.4625,0.896875
624,pollen,0.0265625,0.34375,0.4328125,0.86875
625,pollen,0.0265625,0.459375,0.3234375,0.95625
626,pollen,0.0296875,0.3921875,0.5140625,0.9015625
627,pollen,0.0296875,0.571875,0.5484375,0.9375
628,pollen,0.0359375,0.240625,0.5296875,0.74375
629,pollen,0.0375,0.38125,0.29375,0.859375
630,pollen,0.0375,0.4609375,0.5625,0.8828125
631,pollen,0.0546875,0.4578125,0.5609375,0.7765625
632,pollen,0.059375,0.4765625,0.58125,0.8640625
633,pollen,0.0609375,0.0015625,0.5859375,0.4015625
634,pollen,0.0609375,0.096875,0.3984375,0.609375
635,pollen,0.0703125,0.3984375,0.5015625,0.9234375
636,pollen,0.071875,0.2609375,0.378125,0.7609375
637,pollen,0.0859375,0.046875,0.5421875,0.44375
638,pollen,0.0859375,0.171875,0.4203125,0.684375
639,pollen,0.0890625,0.0734375,0.6140625,0.4734375
640,pollen,0.0890625,0.384375,0.4703125,0.90625
641,pollen,0.09375,0.0203125,0.578125,0.5296875
642,pollen,0.0953125,0.20625,0.4703125,0.728125
643,pollen,0.0984375,0.18125,0.5328125,0.5
644,pollen,0.1046875,0.0421875,0.6296875,0.4546875
645,pollen,0.1078125,0.39375,0.6265625,0.75625
646,pollen,0.1140625,0.328125,0.6390625,0.75625
647,pollen,0.1140625,0.45,0.6234375,0.778125
648,pollen,0.1203125,0.2375,0.6140625,0.525
649,pollen,0.1234375,0.4546875,0.5671875,0.8984375
650,pollen,0.128125,0.121875,0.65,0.571875
651,pollen,0.1359375,0.5328125,0.6265625,0.8109375
652,pollen,0.1375,0.475,0.640625,0.96875
653,pollen,0.1390625,0.2140625,0.6609375,0.6671875
654,pollen,0.14375,0.371875,0.6625,0.840625
655,pollen,0.1546875,0.028125,0.6796875,0.465625
656,pollen,0.1546875,0.4859375,0.5859375,0.9390625
657,pollen,0.159375,0.28125,0.678125,0.646875
658,pollen,0.159375,0.7296875,0.553125,0.9671875
659,pollen,0.1609375,0.0859375,0.5609375,0.6109375
660,pollen,0.1609375,0.6359375,0.6546875,0.9234375
661,pollen,0.171875,0.09375,0.64375,0.609375
662,pollen,0.1734375,0.321875,0.4671875,0.74375
663,pollen,0.1765625,0.553125,0.5140625,0.996875
664,pollen,0.1828125,0.1078125,0.5734375,0.6328125
665,pollen,0.1875,0.5109375,0.59375,0.9671875
666,pollen,0.1921875,0.4421875,0.6765625,0.9515625
667,pollen,0.20625,0.3734375,0.64375,0.8984375
668,pollen,0.209375,0.203125,0.640625,0.728125
669,pollen,0.2171875,0.4953125,0.4671875,0.8125
670,pollen,0.221875,0.234375,0.715625,0.7375
671,pollen,0.23125,0.4421875,0.746875,0.7984375
672,pollen,0.234375,0.165625,0.759375,0.559375
673,pollen,0.2375,0.7265625,0.63125,0.9671875
674,pollen,0.2421875,0.528125,0.6703125,0.98125
675,pollen,0.2453125,0.4265625,0.6859375,0.9515625
676,pollen,0.2578125,0.0109375,0.6484375,0.5328125
677,pollen,0.2578125,0.121875,0.6640625,0.646875
678,pollen,0.259375,0.15,0.771875,0.63125
679,pollen,0.2609375,0.05625,0.7828125,0.44375
680,pollen,0.2625,0.2171875,0.771875,0.7015625
681,pollen,0.265625,0.3390625,0.61875,0.7859375
682,pollen,0.265625,0.6078125,0.784375,0.9796875
683,pollen,0.26875,0.0609375,0.571875,0.5609375
684,pollen,0.2734375,0.6203125,0.7828125,0.9515625
685,pollen,0.2765625,0.28125,0.7234375,0.71875
686,pollen,0.278125,0.0046875,0.803125,0.4234375
687,pollen,0.278125,0.0875,0.759375,0.6
688,pollen,0.278125,0.475,0.70625,0.928125
689,pollen,0.2796875,0.4125,0.6984375,0.9375
690,pollen,0.2828125,0.421875,0.7859375,0.915625
691,pollen,0.284375,0.4515625,0.771875,0.9609375
692,pollen,0.29375,0.0125,0.546875,0.490625
693,pollen,0.3015625,0.1359375,0.8265625,0.5703125
694,pollen,0.3046875,0.478125,0.7390625,0.796875
695,pollen,0.3078125,0.1984375,0.8265625,0.6640625
696,pollen,0.3125,0.05,0.7875,0.565625
697,pollen,0.3125,0.4484375,0.775,0.9671875
698,pollen,0.315625,0.39375,0.75,0.91875
699,pollen,0.3171875,0.40625,0.7828125,0.925
700,pollen,0.321875,0.209375,0.846875,0.609375
701,pollen,0.325,0.3,0.8375,0.6375
702,pollen,0.33125,0.21875,0.834375,0.7125
703,pollen,0.3390625,0.1125,0.8546875,0.5875
704,pollen,0.340625,0.1578125,0.78125,0.6828125
705,pollen,0.346875,0.0875,0.775,0.6125
706,pollen,0.346875,0.1875,0.86875,0.5625
707,pollen,0.346875,0.4359375,0.84375,0.9359375
708,pollen,0.353125,0.309375,0.865625,0.64375
709,pollen,0.35625,0.2109375,0.803125,0.6484375
710,pollen,0.359375,0.671875,0.85625,0.96875
711,pollen,0.3609375,0.4875,0.8671875,0.975
712,pollen,0.3640625,0.5359375,0.8859375,0.9203125
713,pollen,0.365625,0.225,0.71875,0.740625
714,pollen,0.3671875,0.1328125,0.6359375,0.6171875
715,pollen,0.3703125,0.040625,0.8296875,0.5625
716,pollen,0.371875,0.1265625,0.875,0.4390625
717,pollen,0.3765625,0.48125,0.8859375,0.965625
718,pollen,0.3796875,0.1359375,0.8046875,0.4359375
719,pollen,0.3796875,0.3046875,0.6296875,0.7828125
720,pollen,0.3859375,0.2,0.9109375,0.60625
721,pollen,0.3890625,0.3109375,0.9109375,0.7671875
722,pollen,0.396875,0.4328125,0.8875,0.9390625
723,pollen,0.4015625,0.45,0.7890625,0.971875
724,pollen,0.4015625,0.5390625,0.5125,0.6625
725,pollen,0.4046875,0.203125,0.9234375,0.665625
726,pollen,0.40625,0.5375,0.85625,0.971875
727,pollen,0.4109375,0.0796875,0.8265625,0.3578125
728,pollen,0.415625,0.246875,0.9375,0.7
729,pollen,0.4203125,0.29375,0.9453125,0.71875
730,pollen,0.4234375,0.2640625,0.8296875,0.7890625
731,pollen,0.4234375,0.2671875,0.9453125,0.6453125
732,pollen,0.425,0.05,0.934375,0.534375
733,pollen,0.4328125,0.134375,0.8703125,0.58125
734,pollen,0.4328125,0.3390625,0.9390625,0.8296875
735,pollen,0.4359375,0.053125,0.8859375,0.40625
736,pollen,0.4484375,0.478125,0.9453125,0.978125
737,pollen,0.459375,0.1,0.715625,0.58125
738,pollen,0.4609375,0.3296875,0.9828125,0.7765625
739,pollen,0.4625,0.0359375,0.8875,0.5609375
740,pollen,0.46875,0.0671875,0.971875,0.5609375
741,pollen,0.46875,0.4640625,0.89375,0.9890625
742,pollen,0.4703125,0.1765625,0.9109375,0.7015625
743,pollen,0.4734375,0.4734375,0.8390625,0.9921875
744,pollen,0.4828125,0.296875,0.9046875,0.821875
745,pollen,0.49375,0.4515625,0.89375,0.9765625
746,pollen,0.496875,0.0375,0.990625,0.540625
747,pollen,0.4984375,0.4421875,0.9234375,0.9671875
748,pollen,0.4,0.2421875,0.721875,0.7484375
749,pollen,0.50625,0.259375,0.865625,0.709375
750,pollen,0.515625,0.109375,0.853125,0.621875
751,pollen,0.5203125,0.5640625,0.9234375,0.9625
752,pollen,0.525,0.15,0.98125,0.5375
753,pollen,0.5375,0.1640625,0.99375,0.6859375
754,pollen,0.54375,0.0109375,0.796875,0.4890625
755,pollen,0.56875,0.48125,0.925,0.93125
756,pollen,0.5828125,0.3875,0.8328125,0.865625
757,pollen,0.584375,0.3359375,0.89375,0.8390625
758,pollen,0.5,0.1359375,0.784375,0.5546875
759,pollen,0.6015625,0.1375,0.9796875,0.59375
760,pollen,0.6046875,0.4609375,0.9421875,0.9734375
761,pollen,0.6125,0.1453125,0.984375,0.6640625
762,pollen,0.6328125,0.4453125,0.9953125,0.9640625
763,pollen,0.66875,0.009375,0.91875,0.4875
764,pollen,0.715625,0.2328125,0.953125,0.6265625
765,varroa,0.0015625,0.19375,0.5171875,0.665625
766,varroa,0.0046875,0.1984375,0.4203125,0.7234375
767,varroa,0.0203125,0.184375,0.4265625,0.709375
768,varroa,0.0234375,0.040625,0.5015625,0.29375
769,varroa,0.0234375,0.1828125,0.3140625,0.6765625
770,varroa,0.025,0.1625,0.54375,0.628125
771,varroa,0.028125,0.284375,0.553125,0.690625
772,varroa,0.0390625,0.465625,0.5484375,0.953125
773,varroa,0.0421875,0.175,0.5671875,0.584375
774,varroa,0.046875,0.2125,0.565625,0.68125
775,varroa,0.05625,0.134375,0.45,0.659375
776,varroa,0.05625,0.3484375,0.340625,0.8390625
777,varroa,0.05,0.0109375,0.56875,0.4734375
778,varroa,0.065625,0.0875,0.584375,0.45
779,varroa,0.06875,0.3203125,0.59375,0.7265625
780,varroa,0.06875,0.4484375,0.59375,0.8703125
781,varroa,0.06875,0.4984375,0.571875,0.9921875
782,varroa,0.0765625,0.015625,0.4953125,0.540625
783,varroa,0.0765625,0.159375,0.5484375,0.675
784,varroa,0.078125,0.4078125,0.596875,0.8765625
785,varroa,0.0828125,0.4390625,0.5546875,0.9546875
786,varroa,0.084375,0.146875,0.4625,0.66875
787,varroa,0.084375,0.3875,0.33125,0.8625
788,varroa,0.0921875,0.00625,0.5609375,0.525
789,varroa,0.096875,0.090625,0.41875,0.596875
790,varroa,0.0984375,0.1390625,0.6140625,0.6140625
791,varroa,0.1046875,0.0953125,0.6234375,0.5578125
792,varroa,0.115625,0.3546875,0.534375,0.8796875
793,varroa,0.11875,0.11875,0.609375,0.625
794,varroa,0.11875,0.4984375,0.6375,0.9609375
795,varroa,0.1203125,0.6609375,0.5984375,0.9109375
796,varroa,0.128125,0.0578125,0.384375,0.5390625
797,varroa,0.1359375,0.021875,0.3890625,0.5
798,varroa,0.1359375,0.05625,0.6234375,0.33125
799,varroa,0.140625,0.0578125,0.6,0.5796875
800,varroa,0.1484375,0.1515625,0.6546875,0.6421875
801,varroa,0.153125,0.3984375,0.665625,0.7359375
802,varroa,0.1578125,0.359375,0.6734375,0.7125
803,varroa,0.1578125,0.3984375,0.6265625,0.9171875
804,varroa,0.1625,0.1953125,0.684375,0.6453125
805,varroa,0.1671875,0.0984375,0.6453125,0.6109375
806,varroa,0.1859375,0.36875,0.6796875,0.653125
807,varroa,0.1875,0.5453125,0.66875,0.8046875
808,varroa,0.19375,0.3796875,0.709375,0.7265625
809,varroa,0.1953125,0.4453125,0.6328125,0.9703125
810,varroa,0.2015625,0.121875,0.6515625,0.64375
811,varroa,0.2015625,0.240625,0.6828125,0.753125
812,varroa,0.20625,0.21875,0.646875,0.74375
813,varroa,0.20625,0.53125,0.728125,0.90625
814,varroa,0.2078125,0.0375,0.5578125,0.553125
815,varroa,0.2171875,0.4796875,0.7078125,0.7578125
816,varroa,0.2203125,0.05625,0.6453125,0.58125
817,varroa,0.2203125,0.1234375,0.7265625,0.6109375
818,varroa,0.2265625,0.353125,0.7515625,0.778125
819,varroa,0.2359375,0.1328125,0.7109375,0.3765625
820,varroa,0.2359375,0.2984375,0.7546875,0.7671875
821,varroa,0.240625,0.31875,0.74375,0.8125
822,varroa,0.24375,0.4453125,0.76875,0.8578125
823,varroa,0.246875,0.2359375,0.75625,0.7203125
824,varroa,0.246875,0.240625,0.640625,0.765625
825,varroa,0.253125,0.2265625,0.740625,0.4984375
826,varroa,0.25625,0.0625,0.68125,0.5875
827,varroa,0.25625,0.19375,0.753125,0.696875
828,varroa,0.25,0.3359375,0.73125,0.8484375
829,varroa,0.2609375,0.48125,0.7546875,0.76875
830,varroa,0.275,0.2046875,0.765625,0.4828125
831,varroa,0.278125,0.1015625,0.7,0.6265625
832,varroa,0.2828125,0.3609375,0.7796875,0.8609375
833,varroa,0.2859375,0.096875,0.7984375,0.578125
834,varroa,0.2875,0.3296875,0.7875,0.6328125
835,varroa,0.2890625,0.190625,0.8140625,0.625
836,varroa,0.290625,0.125,0.778125,0.39375
837,varroa,0.3046875,0.284375,0.8296875,0.7
838,varroa,0.3109375,0.0625,0.6671875,0.578125
839,varroa,0.3140625,0.253125,0.8328125,0.625
840,varroa,0.31875,0.01875,0.634375,0.525
841,varroa,0.3328125,0.11875,0.7890625,0.640625
842,varroa,0.3390625,0.3640625,0.8296875,0.8703125
843,varroa,0.34375,0.53125,0.865625,0.984375
844,varroa,0.3515625,0.4140625,0.5890625,0.8859375
845,varroa,0.35625,0.4640625,0.875,0.8328125
846,varroa,0.3578125,0.3578125,0.8078125,0.8796875
847,varroa,0.3640625,0.2875,0.6625,0.578125
848,varroa,0.3671875,0.228125,0.6578125,0.725
849,varroa,0.371875,0.08125,0.75,0.603125
850,varroa,0.3765625,0.5046875,0.8515625,0.7484375
851,varroa,0.38125,0.646875,0.853125,0.884375
852,varroa,0.3828125,0.228125,0.7703125,0.75
853,varroa,0.3859375,0.0625,0.9109375,0.490625
854,varroa,0.3890625,0.084375,0.8828125,0.5875
855,varroa,0.3890625,0.41875,0.9140625,0.815625
856,varroa,0.4046875,0.225,0.9296875,0.634375
857,varroa,0.409375,0.2875,0.934375,0.725
858,varroa,0.4125,0.121875,0.9375,0.525
859,varroa,0.4140625,0.1171875,0.7109375,0.6140625
860,varroa,0.4171875,0.39375,0.8296875,0.91875
861,varroa,0.4203125,0.059375,0.8828125,0.578125
862,varroa,0.428125,0.3546875,0.9375,0.6828125
863,varroa,0.43125,0.4078125,0.9375,0.8984375
864,varroa,0.4328125,0.040625,0.9546875,0.496875
865,varroa,0.434375,0.065625,0.896875,0.584375
866,varroa,0.4359375,0.2796875,0.6921875,0.7609375
867,varroa,0.4390625,0.228125,0.9484375,0.7125
868,varroa,0.4421875,0.1546875,0.9578125,0.6265625
869,varroa,0.44375,0.2234375,0.88125,0.7484375
870,varroa,0.446875,0.1640625,0.96875,0.5453125
871,varroa,0.4515625,0.196875,0.7890625,0.709375
872,varroa,0.453125,0.1609375,0.953125,0.4671875
873,varroa,0.45625,0.4,0.9,0.925
874,varroa,0.45625,0.6046875,0.965625,0.9390625
875,varroa,0.4578125,0.46875,0.8296875,0.990625
876,varroa,0.4671875,0.20625,0.7171875,0.684375
877,varroa,0.4703125,0.4265625,0.8484375,0.9484375
878,varroa,0.4734375,0.3640625,0.9984375,0.8046875
879,varroa,0.4828125,0.3046875,0.9890625,0.7953125
880,varroa,0.484375,0.3,0.99375,0.628125
881,varroa,0.4890625,0.28125,0.7734375,0.775
882,varroa,0.4890625,0.7265625,0.9640625,0.9703125
883,varroa,0.5046875,0.30625,0.8796875,0.828125
884,varroa,0.5046875,0.325,0.8359375,0.834375
885,varroa,0.5078125,0.2984375,0.8265625,0.8046875
886,varroa,0.5109375,0.2390625,0.8671875,0.7546875
887,varroa,0.5125,0.3921875,0.85,0.9046875
888,varroa,0.525,0.4140625,0.85,0.9234375
889,varroa,0.5265625,0.1484375,0.9078125,0.6703125
890,varroa,0.53125,0.225,0.8125,0.715625
891,varroa,0.5578125,0.384375,0.9265625,0.903125
892,varroa,0.559375,0.1984375,0.909375,0.7140625
893,varroa,0.5703125,0.303125,0.8578125,0.796875
894,varroa,0.5796875,0.0421875,0.9265625,0.5578125
895,varroa,0.590625,0.1578125,0.834375,0.6328125
896,varroa,0.6375,0.359375,0.984375,0.871875
897,varroa,0.6,0.39375,0.846875,0.86875
898,varroa,0.6,0.403125,0.928125,0.9125
899,varroa,0.73125,0.3765625,0.98125,0.8546875
900,wasps,0.003125,0.10625,0.49375,0.6125
901,wasps,0.0140625,0.2078125,0.5328125,0.6703125
902,wasps,0.01875,0.3828125,0.49375,0.8984375
903,wasps,0.034375,0.459375,0.55625,0.9125
904,wasps,0.0375,0.1125,0.51875,0.625
905,wasps,0.0390625,0.0453125,0.5546875,0.3953125
906,wasps,0.0515625,0.0078125,0.5453125,0.2953125
907,wasps,0.053125,0.203125,0.578125,0.640625
908,wasps,0.053125,0.246875,0.565625,0.590625
909,wasps,0.0546875,0.1515625,0.5796875,0.5828125
910,wasps,0.05625,0.3140625,0.5125,0.8359375
911,wasps,0.0578125,0.26875,0.5546875,0.76875
912,wasps,0.0640625,0.0140625,0.4578125,0.5390625
913,wasps,0.06875,0.1,0.503125,0.625
914,wasps,0.0859375,0.334375,0.5921875,0.659375
915,wasps,0.0859375,0.5671875,0.5796875,0.8578125
916,wasps,0.0875,0.4765625,0.33125,0.9515625
917,wasps,0.09375,0.5203125,0.60625,0.9984375
918,wasps,0.1046875,0.4234375,0.4640625,0.9421875
919,wasps,0.125,0.0421875,0.646875,0.5015625
920,wasps,0.134375,0.7421875,0.6125,0.9921875
921,wasps,0.1640625,0.3015625,0.4296875,0.7859375
922,wasps,0.1734375,0.1109375,0.5546875,0.6328125
923,wasps,0.175,0.471875,0.659375,0.98125
924,wasps,0.1859375,0.125,0.6921875,0.446875
925,wasps,0.190625,0.0671875,0.671875,0.3234375
926,wasps,0.190625,0.3765625,0.703125,0.8546875
927,wasps,0.1953125,0.2890625,0.7171875,0.7453125
928,wasps,0.2015625,0.5234375,0.7234375,0.9765625
929,wasps,0.21875,0.43125,0.5625,0.94375
930,wasps,0.2203125,0.2796875,0.6546875,0.8046875
931,wasps,0.2203125,0.328125,0.7453125,0.7375
932,wasps,0.2234375,0.3203125,0.5265625,0.8203125
933,wasps,0.2359375,0.5328125,0.7609375,0.9515625
934,wasps,0.2375,0.2109375,0.746875,0.5453125
935,wasps,0.246875,0.1359375,0.68125,0.6609375
936,wasps,0.2515625,0.240625,0.7578125,0.5625
937,wasps,0.2609375,0.1578125,0.7328125,0.6734375
938,wasps,0.265625,0.18125,0.775,0.66875
939,wasps,0.278125,0.26875,0.771875,0.553125
940,wasps,0.2796875,0.265625,0.7734375,0.76875
941,wasps,0.284375,0.440625,0.771875,0.946875
942,wasps,0.2921875,0.521875,0.8015625,0.85
943,wasps,0.3046875,0.465625,0.5953125,0.959375
944,wasps,0.30625,0.0234375,0.8,0.3109375
945,wasps,0.30625,0.309375,0.7,0.834375
946,wasps,0.31875,0.4671875,0.840625,0.9265625
947,wasps,0.31875,0.6125,0.834375,0.965625
948,wasps,0.328125,0.4765625,0.8,0.9921875
949,wasps,0.33125,0.021875,0.8375,0.5125
950,wasps,0.334375,0.0953125,0.84375,0.5828125
951,wasps,0.3359375,0.40625,0.7859375,0.928125
952,wasps,0.3421875,0.05625,0.8015625,0.578125
953,wasps,0.3421875,0.3953125,0.8546875,0.8734375
954,wasps,0.34375,0.196875,0.86875,0.590625
955,wasps,0.346875,0.1875,0.771875,0.7125
956,wasps,0.353125,0.5015625,0.853125,0.9984375
957,wasps,0.3578125,0.1546875,0.8828125,0.5765625
958,wasps,0.3640625,0.1359375,0.8703125,0.4578125
959,wasps,0.3671875,0.1734375,0.8921875,0.5796875
960,wasps,0.3671875,0.1796875,0.8796875,0.5140625
961,wasps,0.3671875,0.2421875,0.6171875,0.7203125
962,wasps,0.36875,0.1671875,0.803125,0.6921875
963,wasps,0.371875,0.2375,0.8875,0.5875
964,wasps,0.378125,0.325,0.759375,0.846875
965,wasps,0.38125,0.25,0.875,0.534375
966,wasps,0.3828125,0.4875,0.9078125,0.925
967,wasps,0.3859375,0.021875,0.8890625,0.33125
968,wasps,0.3984375,0.1859375,0.9078125,0.6734375
969,wasps,0.4015625,0.2875,0.8859375,0.55
970,wasps,0.4140625,0.2796875,0.8921875,0.7921875
971,wasps,0.4171875,0.0953125,0.8953125,0.3453125
972,wasps,0.41875,0.34375,0.85625,0.86875
973,wasps,0.4203125,0.0390625,0.7296875,0.5421875
974,wasps,0.425,0.3609375,0.7125,0.8546875
975,wasps,0.428125,0.475,0.934375,0.965625
976,wasps,0.4296875,0.55625,0.9453125,0.909375
977,wasps,0.4328125,0.5046875,0.9515625,0.9703125
978,wasps,0.4375,0.1171875,0.7875,0.6328125
979,wasps,0.440625,0.4703125,0.740625,0.9703125
980,wasps,0.4421875,0.534375,0.9359375,0.825
981,wasps,0.446875,0.215625,0.965625,0.68125
982,wasps,0.4484375,0.2890625,0.8296875,0.8109375
983,wasps,0.45625,0.084375,0.703125,0.559375
984,wasps,0.4578125,0.0640625,0.8953125,0.5890625
985,wasps,0.4578125,0.096875,0.9765625,0.559375
986,wasps,0.4578125,0.3046875,0.9796875,0.6859375
987,wasps,0.459375,0.2046875,0.953125,0.7078125
988,wasps,0.459375,0.234375,0.93125,0.471875
989,wasps,0.4734375,0.275,0.7453125,0.7625
990,wasps,0.4765625,0.4109375,0.8296875,0.9265625
991,wasps,0.49375,0.0734375,0.965625,0.5890625
992,wasps,0.4953125,0.33125,0.9734375,0.84375
993,wasps,0.5125,0.040625,0.934375,0.565625
994,wasps,0.5265625,0.18125,0.9640625,0.70625
995,wasps,0.559375,0.2640625,0.803125,0.7390625
996,wasps,0.575,0.2546875,0.8125,0.7265625
997,wasps,0.6296875,0.065625,0.9453125,0.571875
998,wasps,0.6390625,0.1734375,0.8921875,0.6515625
999,wasps,0.6734375,0.421875,0.9859375,0.925
1000,wasps,0.6796875,0.2171875,0.9703125,0.7109375
